event_id,host_id,risk_score,anomaly_score,fusion_risk_score,risk_label
EVT-243029844,HOST-023,0.028648592981701703,0.7339478469735312,0.3812982199776165,LOW
EVT-768049724,HOST-122,0.032135329819589255,0.5813225357671414,0.3067289327933653,LOW
EVT-102714781,HOST-089,0.018921173679509275,0.5791704420162269,0.2990458078478681,LOW
EVT-497240724,HOST-141,0.09805726268044895,0.5458248899141016,0.3219410762972753,LOW
EVT-849929921,HOST-020,0.836567429783647,0.7724590685717458,0.8045132491776964,HIGH
EVT-986471275,HOST-088,0.002014810047274302,0.6469800648817716,0.324497437464523,LOW
EVT-117910004,HOST-078,0.10043573071254035,0.17053344675115562,0.135484588731848,LOW
EVT-122573029,HOST-073,0.04973215047613157,0.6789706270915485,0.36435138878384005,LOW
EVT-674354413,HOST-120,0.002558328627010904,0.7027936575190482,0.35267599307302955,LOW
EVT-321265539,HOST-141,0.010959281912268633,0.7398477279925887,0.37540350495242863,LOW
EVT-151255613,HOST-129,0.009735522178142232,0.799845470273405,0.4047904962257736,LOW
EVT-672089115,HOST-148,0.04465781451729989,0.6851967054766142,0.364927259996957,LOW
EVT-581134714,HOST-140,0.023697599407652502,0.7156435018450572,0.36967055062635484,LOW
EVT-310919662,HOST-105,0.00810670220171164,0.8022131775492445,0.40515993987547805,LOW
EVT-173600020,HOST-084,0.003260371640753996,0.4920969525776585,0.24767866210920625,LOW
EVT-437658382,HOST-067,0.03513459433271792,0.5803131375955677,0.3077238659641428,LOW
EVT-995599744,HOST-067,0.09560642825275527,0.6624263883557209,0.37901640830423805,LOW
EVT-395829165,HOST-147,0.021959885049135115,0.40276715930379603,0.21236352217646556,LOW
EVT-261977674,HOST-096,0.00810670220171164,0.6904756169832764,0.349291159592494,LOW
EVT-347161004,HOST-109,0.1627091269250059,0.5815487490622246,0.37212893799361524,LOW
EVT-377630681,HOST-103,0.05031479270245913,0.7824640309354927,0.4163894118189759,LOW
EVT-160581401,HOST-001,0.00847993799114669,0.7662340939067999,0.38735701594897326,LOW
EVT-257494067,HOST-138,0.9385083801964169,0.43783802271190186,0.6881732014541594,MEDIUM
EVT-190396970,HOST-145,0.04597098708356705,0.6032612141917575,0.3246161006376623,LOW
EVT-436824297,HOST-041,0.9608434756987534,0.40231067128943654,0.6815770734940949,MEDIUM
EVT-296686788,HOST-054,0.005514665299611645,0.6151340226388041,0.3103243439692079,LOW
EVT-809069826,HOST-007,0.967812530819266,0.243384213469258,0.605598372144262,MEDIUM
EVT-949144548,HOST-120,0.03513459433271792,0.7027577956220445,0.36894619497738124,LOW
EVT-982115562,HOST-007,0.04906005222407176,0.7658103033221745,0.4074351777731231,LOW
EVT-473249820,HOST-020,0.0025427762601600147,0.7022174482808452,0.3523801122705026,LOW
EVT-393599776,HOST-096,0.9693687571867872,0.6697763144778301,0.8195725358323087,HIGH
EVT-449447961,HOST-132,0.00204200645548418,0.7071044515749879,0.354573229015236,LOW
EVT-386936624,HOST-015,0.009735522178142232,0.7614604673928779,0.38559799478551005,LOW
EVT-482676561,HOST-143,0.006002078606357309,0.6595177515824984,0.3327599150944278,LOW
EVT-897016893,HOST-100,0.0036169883787031316,0.55097875093458,0.2772978696566416,LOW
EVT-391545289,HOST-013,0.0074232116655712325,0.6436089982033855,0.32551610493447836,LOW
EVT-403356829,HOST-111,0.010454713433621683,0.8759634479387344,0.44320908068617804,LOW
EVT-686411955,HOST-060,0.007681256112000746,0.5169522087959836,0.2623167324539922,LOW
EVT-945740898,HOST-037,0.9767929954834563,0.2917235688663672,0.6342582821749118,MEDIUM
EVT-133441306,HOST-101,0.09154601520029564,0.8697050918166209,0.48062555350845826,LOW
EVT-953386759,HOST-084,0.03633499816946077,0.48737709791569833,0.26185604804257956,LOW
EVT-519311333,HOST-055,0.003260371640753996,0.5934435273856066,0.2983519495131803,LOW
EVT-127725022,HOST-043,0.10478516911799433,0.7866609547635731,0.4457230619407837,LOW
EVT-684721009,HOST-141,0.8075144644138758,0.41473287867354575,0.6111236715437107,MEDIUM
EVT-217766806,HOST-039,0.07432928502217885,0.5798871883678399,0.3271082366950094,LOW
EVT-209161270,HOST-093,0.03131097244351712,0.6671111693701459,0.3492110709068315,LOW
EVT-237184473,HOST-113,0.0028280444865094443,0.6109953221406947,0.3069116833136021,LOW
EVT-726138534,HOST-090,0.001498487875747578,0.6367566525191334,0.3191275701974405,LOW
EVT-290294953,HOST-116,0.06199649156818291,0.7001603862801005,0.38107843892414167,LOW
EVT-950921683,HOST-046,0.80610789050505,0.8055711573753478,0.805839523940199,HIGH
EVT-589749122,HOST-080,0.01131797466365435,0.8055821274815324,0.40845005107259336,LOW
EVT-541794388,HOST-054,0.9769687989024571,0.48600997039688043,0.7314893846496688,MEDIUM
EVT-685887887,HOST-119,0.005010701034407273,0.5568318036016757,0.2809212523180415,LOW
EVT-697035511,HOST-080,0.18628989537861554,0.6072281604309786,0.39675902790479706,LOW
EVT-418068123,HOST-117,0.058464258972861456,0.4564257856130355,0.25744502229294847,LOW
EVT-122455560,HOST-122,0.0016226904964205219,0.7608715765750972,0.38124713353575884,LOW
EVT-195522203,HOST-023,0.00447882649602966,0.7772500166613621,0.3908644215786959,LOW
EVT-612203343,HOST-105,0.009735522178142232,0.7734813310565792,0.3916084266173607,LOW
EVT-631153695,HOST-122,0.0047965977688726735,0.5926562007016977,0.29872639923528516,LOW
EVT-276593875,HOST-043,0.11097314051957562,0.5429548556109427,0.32696399806525916,LOW
EVT-158376420,HOST-122,0.005702121812317072,0.4975901844116353,0.2516461531119762,LOW
EVT-371184011,HOST-071,0.07787410896977656,0.7485488606967226,0.41321148483324954,LOW
EVT-243355735,HOST-023,0.0021969645458222334,0.5688150481795649,0.2855060063626935,LOW
EVT-234608283,HOST-104,0.9354856286948486,0.6246616426888496,0.7800736356918492,MEDIUM
EVT-271144218,HOST-101,0.04627743316824126,0.7895100702832651,0.4178937517257532,LOW
EVT-987615236,HOST-148,0.00578733326989208,0.5955717240700915,0.3006795286699918,LOW
EVT-592160753,HOST-005,0.20714725285571745,0.419814285334684,0.31348076909520073,LOW
EVT-613503924,HOST-119,0.9230173693032234,0.5790772149891221,0.7510472921461728,MEDIUM
EVT-724012387,HOST-146,0.05356500745114547,0.5415962442354655,0.29758062584330547,LOW
EVT-859699698,HOST-074,0.05602158618361722,0.7118224542386381,0.38392202021112765,LOW
EVT-836726038,HOST-066,0.003856936458399991,0.9165477970667056,0.46020236676255283,LOW
EVT-163812533,HOST-061,0.01083761214124613,0.6211469137639316,0.31599226295258886,LOW
EVT-886956810,HOST-122,0.055527338832975205,0.5805516191462847,0.31803947898963,LOW
EVT-404602198,HOST-078,0.09622623097570779,0.8122232252715991,0.45422472812365344,LOW
EVT-739041222,HOST-009,0.003856936458399991,0.7317163098678183,0.36778662316310917,LOW
EVT-604603263,HOST-123,0.007681256112000746,0.7791557056408751,0.39341848087643794,LOW
EVT-460540664,HOST-011,0.633004223508355,0.5070020429416784,0.5700031332250166,MEDIUM
EVT-726981100,HOST-049,0.07064469119534493,0.7355549257421898,0.40309980846876736,LOW
EVT-426217627,HOST-141,0.054066527832756374,0.6090821972613718,0.33157436254706407,LOW
EVT-388687542,HOST-142,0.09424999715804729,0.5368948302429303,0.3155724137004888,LOW
EVT-573979515,HOST-056,0.05802526293708104,0.7435924918888337,0.40080887741295734,LOW
EVT-508945300,HOST-133,0.8044999149739306,0.6331501039578264,0.7188250094658786,MEDIUM
EVT-666868954,HOST-072,0.009121173070687593,0.7556499381964668,0.3823855556335772,LOW
EVT-870475132,HOST-137,0.011753340168764021,0.8023115532314061,0.4070324467000851,LOW
EVT-562267778,HOST-120,0.9811443403519668,0.4917514932832006,0.7364479168175837,MEDIUM
EVT-683756196,HOST-073,0.007965350082204226,0.5450268814712507,0.27649611577672745,LOW
EVT-719938192,HOST-112,0.04497188097003267,0.6775121544484243,0.3612420177092285,LOW
EVT-141246749,HOST-020,0.7458578828940632,0.4150419428142309,0.580449912854147,MEDIUM
EVT-793675410,HOST-036,0.007755085962661968,0.42232400323498853,0.21503954459882524,LOW
EVT-618985939,HOST-017,0.007965350082204226,0.8221491949843659,0.41505727253328506,LOW
EVT-488140611,HOST-022,0.03651899465317425,0.6466982787359186,0.3416086366945464,LOW
EVT-194500995,HOST-073,0.9876515362160405,0.3525894691727879,0.6701205026944141,MEDIUM
EVT-289788395,HOST-104,0.012082945030206727,0.6348526201427984,0.32346778258650255,LOW
EVT-323683792,HOST-133,0.12096527527953667,0.5064297570730583,0.3136975161762975,LOW
EVT-213478220,HOST-035,0.002558328627010904,0.7303085707864143,0.3664334497067126,LOW
EVT-239991522,HOST-148,0.07889152727776609,0.4804008712157451,0.2796461992467556,LOW
EVT-718455502,HOST-027,0.00204200645548418,0.682662349096216,0.3423521777758501,LOW
EVT-962845837,HOST-116,0.005702121812317072,0.6001528922070073,0.3029275070096622,LOW
EVT-765113477,HOST-006,0.028004325989622724,0.6200972536605238,0.3240507898250733,LOW
EVT-874473374,HOST-142,0.003604437215481707,0.7662751542130095,0.38493979571424564,LOW
EVT-145982205,HOST-048,0.5233314520675165,0.6685108973573364,0.5959211747124264,MEDIUM
EVT-822272496,HOST-055,0.2359459133728795,0.3385030728342169,0.2872244931035482,LOW
EVT-299656211,HOST-032,0.1499241071851725,0.823328414656691,0.48662626092093175,LOW
EVT-778615860,HOST-137,0.0036169883787031316,0.6435155879911143,0.32356628818490873,LOW
EVT-529101973,HOST-056,0.06045296198730938,0.7981640232881158,0.4293084926377126,LOW
EVT-858790709,HOST-102,0.08816207042235678,0.4160985513712807,0.25213031089681875,LOW
EVT-294536344,HOST-053,0.007965350082204226,0.7773025985927023,0.3926339743374533,LOW
EVT-993681464,HOST-078,0.9456543556116052,0.5221830658082733,0.7339187107099392,MEDIUM
EVT-201700092,HOST-037,0.005010701034407273,0.4825881357640137,0.2437994183992105,LOW
EVT-987286290,HOST-136,0.9605185338641565,0.17669516021678033,0.5686068470404684,MEDIUM
EVT-478339316,HOST-052,0.002558328627010904,0.8280511952577468,0.41530476194237886,LOW
EVT-681002364,HOST-086,0.99053594290785,0.42858463844712225,0.709560290677486,MEDIUM
EVT-957232144,HOST-113,0.0727474882381177,0.4804418537695179,0.2765946710038178,LOW
EVT-680803191,HOST-091,0.05941366452414729,0.4301173069290169,0.2447654857265821,LOW
EVT-914281545,HOST-105,0.006993815212538921,0.6711497981486206,0.3390718066805798,LOW
EVT-487694072,HOST-021,0.07312088211459444,0.5957929984609904,0.33445694028779244,LOW
EVT-927659934,HOST-073,0.08007566599523813,0.657196566539056,0.3686361162671471,LOW
EVT-565198325,HOST-121,0.008556478530335134,0.7131959397171257,0.3608762091237304,LOW
EVT-503513809,HOST-003,0.9886268123756079,0.6465472705280539,0.8175870414518309,HIGH
EVT-137150966,HOST-144,0.032135329819589255,0.6064328229700409,0.31928407639481504,LOW
EVT-254528196,HOST-121,0.006110216157117402,0.7923796594644456,0.39924493781078146,LOW
EVT-267340114,HOST-111,0.0032708508789336976,0.5403441185109009,0.27180748469491733,LOW
EVT-861727282,HOST-148,0.002558328627010904,0.7119794001957096,0.35726886441136024,LOW
EVT-810191937,HOST-038,0.9572491673886964,0.4202590897455107,0.6887541285671035,MEDIUM
EVT-750237635,HOST-060,0.1404776358637431,0.7911872849327479,0.4658324603982455,LOW
EVT-310052245,HOST-101,0.09409622541332135,0.6031374135445897,0.3486168194789555,LOW
EVT-142677288,HOST-027,0.028573042588509064,0.6892808386793806,0.3589269406339448,LOW
EVT-687770353,HOST-150,0.80443464484992,0.4563682723980261,0.630401458623973,MEDIUM
EVT-658869705,HOST-056,0.05460963530299558,0.7512021267543894,0.40290588102869246,LOW
EVT-641325479,HOST-010,0.990597775446826,0.29877955147187896,0.6446886634593525,MEDIUM
EVT-492964058,HOST-124,0.1857492072376386,0.4846929233130506,0.33522106527534457,LOW
EVT-961810923,HOST-034,0.007632231467123872,0.6636867853770008,0.3356595084220623,LOW
EVT-158713037,HOST-012,0.029164915153228426,0.6308832178446206,0.3300240664989245,LOW
EVT-393181374,HOST-031,0.0048076908057803226,0.5943121824995152,0.2995599366526478,LOW
EVT-293923831,HOST-066,0.005702121812317072,0.6681129723764951,0.3369075470944061,LOW
EVT-164626625,HOST-101,0.17576037879468143,0.6522483221759735,0.41400435048532747,LOW
EVT-151933025,HOST-023,0.0027440494692272713,0.7255949145452729,0.3641694820072501,LOW
EVT-788213879,HOST-084,0.003260371640753996,0.479292569626821,0.2412764706337875,LOW
EVT-245962399,HOST-019,0.005010701034407273,0.7614435863978017,0.3832271437161045,LOW
EVT-310494203,HOST-113,0.2342457351700263,0.642716186125968,0.4384809606479972,LOW
EVT-239093261,HOST-079,0.07223040546699921,0.5668696867150094,0.3195500460910043,LOW
EVT-367458993,HOST-056,0.7630657318011631,0.7215268273771618,0.7422962795891624,MEDIUM
EVT-843123412,HOST-133,0.7229284776549186,0.507542615039521,0.6152355463472199,MEDIUM
EVT-132831946,HOST-124,0.9704236452190819,0.4505888328432508,0.7105062390311663,MEDIUM
EVT-607387509,HOST-004,0.989119256748595,0.2781874391382101,0.6336533479434026,MEDIUM
EVT-916380236,HOST-015,0.00810670220171164,0.7269052414257919,0.3675059718137518,LOW
EVT-732871730,HOST-063,0.07175567296148738,0.3662662517060451,0.21901096233376624,LOW
EVT-136524816,HOST-019,0.05750477164841508,0.46025353203829045,0.25887915184335275,LOW
EVT-605379775,HOST-045,0.003604437215481707,0.811006306650944,0.40730537193321287,LOW
EVT-178958869,HOST-106,0.0027440494692272713,0.6654480121919077,0.3340960308305675,LOW
EVT-371963409,HOST-056,0.4164722309511535,0.6465183957412206,0.531495313346187,MEDIUM
EVT-158151368,HOST-005,0.005593893985590679,0.6909287233199313,0.34826130865276095,LOW
EVT-235276626,HOST-029,0.7002939163804711,0.5956230006532395,0.6479584585168553,MEDIUM
EVT-524933821,HOST-082,0.00394781254021582,0.6544012786814688,0.3291745456108423,LOW
EVT-778934193,HOST-073,0.0830241265605059,0.3884978074614761,0.235760967010991,LOW
EVT-420489206,HOST-025,0.009758615475168151,0.731268747121071,0.37051368129811957,LOW
EVT-181819287,HOST-106,0.008805166447533385,0.6314807951642312,0.32014298080588227,LOW
EVT-656277987,HOST-064,0.9670934016194846,0.4606297111215883,0.7138615563705365,MEDIUM
EVT-958322091,HOST-070,0.07000724879086438,0.7668385870763821,0.41842291793362324,LOW
EVT-741236142,HOST-108,0.6375091186467504,0.6571028373919389,0.6473059780193446,MEDIUM
EVT-563247500,HOST-101,0.7868758377887013,0.6098073263486199,0.6983415820686606,MEDIUM
EVT-288354467,HOST-052,0.29924908545419493,0.5400059325747837,0.4196275090144893,LOW
EVT-621738259,HOST-061,0.9506741483559976,0.4290227663091447,0.6898484573325712,MEDIUM
EVT-208192759,HOST-067,0.9712852888151837,0.0,0.48564264440759186,LOW
EVT-783388190,HOST-059,0.6196103148525715,0.7321459388085171,0.6758781268305443,MEDIUM
EVT-759423285,HOST-014,0.009702307609394913,0.6967706651249357,0.3532364863671653,LOW
EVT-753774280,HOST-038,0.08844193037358021,0.3933243419708813,0.24088313617223076,LOW
EVT-482689313,HOST-097,0.062427368061789175,0.7289098763977645,0.39566862222977683,LOW
EVT-832543436,HOST-126,0.04674805095792779,0.7958882738732601,0.42131816241559394,LOW
EVT-974184659,HOST-097,0.009529907174095463,0.7300210081948806,0.369775457684488,LOW
EVT-239209891,HOST-025,0.14987753320577027,0.4179537168809331,0.28391562504335166,LOW
EVT-522203861,HOST-090,0.0577564606470268,0.5664247422229796,0.31209060143500317,LOW
EVT-773394299,HOST-054,0.07366609969589652,0.6010117949446889,0.33733894732029274,LOW
EVT-361773346,HOST-034,0.9622694704139659,0.4391488099997881,0.700709140206877,MEDIUM
EVT-585309413,HOST-055,0.827492837563243,0.07018288287711985,0.4488378602201814,LOW
EVT-717989597,HOST-128,0.042656264539662335,0.5908321189109814,0.31674419172532187,LOW
EVT-716300443,HOST-017,0.0996604995479551,0.5256550658432042,0.31265778269557964,LOW
EVT-283043976,HOST-090,0.24494690676470113,0.5125605930330783,0.3787537498988897,LOW
EVT-846804713,HOST-071,0.003604437215481707,0.5866250041912282,0.295114720703355,LOW
EVT-572838185,HOST-084,0.006110216157117402,0.6001445657464051,0.3031273909517612,LOW
EVT-785442135,HOST-006,0.05685397407897128,0.789784912955956,0.42331944351746364,LOW
EVT-388043844,HOST-002,0.011937240715714028,0.6883460293892344,0.3501416350524742,LOW
EVT-471275447,HOST-141,0.05831717229260232,0.5407056673730934,0.2995114198328479,LOW
EVT-502439696,HOST-043,0.012138965377817786,0.6295887143168661,0.32086383984734196,LOW
EVT-404469381,HOST-110,0.9915971738123128,0.327803510638775,0.6597003422255439,MEDIUM
EVT-401465434,HOST-036,0.009121173070687593,0.7384119825846305,0.37376657782765904,LOW
EVT-986914929,HOST-103,0.17178557510596246,0.5849175511217446,0.37835156311385354,LOW
EVT-154389137,HOST-102,0.1610503149280817,0.4454575039463339,0.30325390943720776,LOW
EVT-221731077,HOST-147,0.008881224990990734,0.732622447795986,0.37075183639348835,LOW
EVT-136626089,HOST-150,0.003260371640753996,0.6262160379618944,0.3147382048013242,LOW
EVT-195864137,HOST-089,0.060283189196191585,0.7880502627466892,0.4241667259714404,LOW
EVT-347315146,HOST-127,0.1714600871661516,0.6742609053938515,0.42286049628000155,LOW
EVT-161760135,HOST-060,0.053499587990015,0.6621616170198481,0.35783060250493154,LOW
EVT-277078648,HOST-028,0.04139869383458688,0.7817575402641176,0.4115781170493522,LOW
EVT-711520944,HOST-051,0.05035354388946076,0.6535066440451356,0.3519300939672982,LOW
EVT-586166804,HOST-005,0.0027440494692272713,0.5767592568619433,0.28975165316558527,LOW
EVT-482343476,HOST-040,0.08342072060980348,0.7341832573476361,0.4088019889787198,LOW
EVT-284964760,HOST-065,0.008982766208298607,0.6243553805101802,0.31666907335923944,LOW
EVT-211313739,HOST-119,0.9310249416972398,0.7157692287611656,0.8233970852292027,HIGH
EVT-291965141,HOST-096,0.6381180246254646,0.7190616398024112,0.6785898322139379,MEDIUM
EVT-768329419,HOST-023,0.005702121812317072,0.7225008382704566,0.36410148004138687,LOW
EVT-414120176,HOST-061,0.6372833042769829,0.7253863421852781,0.6813348232311305,MEDIUM
EVT-924335601,HOST-024,0.06528997563004496,0.7298306140750316,0.3975602948525383,LOW
EVT-472219191,HOST-105,0.09395852011475497,0.4870932601551181,0.29052589013493657,LOW
EVT-757285420,HOST-118,0.06703555054302285,0.7328297825544872,0.39993266654875503,LOW
EVT-796115474,HOST-134,0.04728816187482724,0.6183075808142823,0.33279787134455474,LOW
EVT-287455132,HOST-090,0.0032708508789336976,0.7337029718803675,0.3684869113796506,LOW
EVT-660347973,HOST-080,0.009278364713731188,0.572356837166762,0.2908176009402466,LOW
EVT-511945988,HOST-042,0.004133310550229854,0.5027039474246617,0.25341862898744577,LOW
EVT-793825764,HOST-131,0.17256570048261832,0.7574202732629491,0.46499298687278373,LOW
EVT-509022588,HOST-054,0.9749186507228761,0.0601898894686661,0.5175542700957712,MEDIUM
EVT-505893345,HOST-068,0.0346245646018856,0.7966796611786606,0.4156521128902731,LOW
EVT-428342298,HOST-037,0.0460313362883043,0.5212035331602793,0.2836174347242918,LOW
EVT-926595154,HOST-030,0.005514665299611645,0.4607174039724172,0.23311603463601444,LOW
EVT-905523928,HOST-035,0.040821870408194114,0.6570458716673884,0.3489338710377912,LOW
EVT-569950167,HOST-095,0.09830816173307358,0.7343679611720576,0.4163380614525656,LOW
EVT-161531476,HOST-149,0.04465781451729989,0.7288377247099418,0.38674776961362084,LOW
EVT-569667607,HOST-068,0.009774975116542283,0.6025227320920161,0.3061488536042792,LOW
EVT-831001200,HOST-059,0.05750477164841508,0.45098055234534934,0.2542426619968822,LOW
EVT-969251303,HOST-149,0.00394781254021582,0.593580352519765,0.2987640825299904,LOW
EVT-697563812,HOST-121,0.007965350082204226,0.7771570073779612,0.3925611787300827,LOW
EVT-530462998,HOST-094,0.0555052640120905,0.7653744215466339,0.41043984277936224,LOW
EVT-590345939,HOST-129,0.04943445557978453,0.6430902742195419,0.3462623648996632,LOW
EVT-255719756,HOST-064,0.009046363512184321,0.6769421749090011,0.34299426921059273,LOW
EVT-622010085,HOST-001,0.328123894473698,0.6437159934927257,0.4859199439832118,LOW
EVT-535013925,HOST-021,0.006809725550117751,0.5894704644039023,0.29814009497701,LOW
EVT-459510679,HOST-137,0.015133224739021138,0.42804739837234895,0.22159031155568504,LOW
EVT-232904776,HOST-142,0.028573042588509064,0.5733119271449112,0.3009424848667101,LOW
EVT-921849581,HOST-121,0.9572817816653517,0.5499886007156497,0.7536351911905007,MEDIUM
EVT-179945321,HOST-114,0.006499637652831344,0.8487570335567105,0.4276283356047709,LOW
EVT-490282157,HOST-093,0.033288417228063506,0.6291643965977765,0.33122640691292,LOW
EVT-311058635,HOST-122,0.003856936458399991,0.6821907493528709,0.3430238429056355,LOW
EVT-982066933,HOST-046,0.005514665299611645,0.6558122082734397,0.33066343678652566,LOW
EVT-484158058,HOST-074,0.7855141998499391,0.37465733745347074,0.5800857686517049,MEDIUM
EVT-717471431,HOST-073,0.01164447503829341,0.6742244607349394,0.34293446788661636,LOW
EVT-840366314,HOST-098,0.01036501731697316,0.6167291786195455,0.3135470979682593,LOW
EVT-848699438,HOST-102,0.80610789050505,0.503864982601879,0.6549864365534646,MEDIUM
EVT-403450586,HOST-075,0.1994768585734442,0.5756831140247171,0.38757998629908064,LOW
EVT-388871989,HOST-039,0.010060085652234471,0.5493887960007743,0.2797244408265044,LOW
EVT-869780451,HOST-105,0.00810670220171164,0.8197863075688644,0.413946504885288,LOW
EVT-772277836,HOST-145,0.17184750627684445,0.7467983459970942,0.4593229261369693,LOW
EVT-590993265,HOST-127,0.028573042588509064,0.5026044873866953,0.26558876498760214,LOW
EVT-228925527,HOST-101,0.09479323732849108,0.5869405146785809,0.340866876003536,LOW
EVT-167060945,HOST-108,0.005471405362843788,0.8198455701089917,0.41265848773591773,LOW
EVT-193919852,HOST-013,0.14080341118955286,0.48547854797673684,0.31314097958314485,LOW
EVT-680585467,HOST-073,0.009022933260060349,0.6101390444589196,0.30958098885949,LOW
EVT-720326574,HOST-066,0.00800787023081538,0.6023453101038513,0.30517659016733334,LOW
EVT-810629625,HOST-060,0.370830418640756,0.3838572638771085,0.3773438412589323,LOW
EVT-396750071,HOST-118,0.968112816267738,0.6690364525213921,0.818574634394565,HIGH
EVT-677349303,HOST-052,0.09842778136136074,0.41754665350934406,0.2579872174353524,LOW
EVT-952540778,HOST-085,0.09500395569680188,0.5252324586448973,0.3101182071708496,LOW
EVT-323864245,HOST-144,0.00784249558666613,0.8316872735253233,0.41976488455599476,LOW
EVT-339680566,HOST-049,0.005593893985590679,0.7421642151978104,0.3738790545917005,LOW
EVT-294623853,HOST-082,0.009121173070687593,0.7131354791724273,0.36112832612155743,LOW
EVT-635634566,HOST-076,0.0843792281177807,0.7039482855164895,0.3941637568171351,LOW
EVT-166478922,HOST-146,0.008556478530335134,0.8951548165927209,0.451855647561528,LOW
EVT-214769526,HOST-070,0.00812579209819882,0.575569329064741,0.29184756058146993,LOW
EVT-536470676,HOST-042,0.034058759152444586,0.7782129830639748,0.4061358711082097,LOW
EVT-936908966,HOST-114,0.005925740132281065,0.3281020873378472,0.16701391373506413,LOW
EVT-425761561,HOST-099,0.12681411035704168,0.8332798166772467,0.4800469635171442,LOW
EVT-986371716,HOST-150,0.772018786832624,0.3310865428739992,0.5515526648533116,MEDIUM
EVT-445968644,HOST-145,0.02888123296322379,0.6321775072280221,0.33052937009562294,LOW
EVT-412771983,HOST-143,0.030176892062185125,0.47561341225160425,0.2528951521568947,LOW
EVT-397855786,HOST-117,0.8641283856925396,0.6232729938536916,0.7437006897731155,MEDIUM
EVT-578082888,HOST-041,0.07181945697842948,0.6770578231240936,0.37443864005126154,LOW
EVT-483809030,HOST-142,0.16122316137530343,0.45349100842563506,0.30735708490046926,LOW
EVT-396457767,HOST-036,0.008762554394681488,0.4781516531361458,0.24345710376541366,LOW
EVT-265553744,HOST-061,0.17339553278467312,0.4536977402684791,0.3135466365265761,LOW
EVT-128482433,HOST-106,0.02331137293194908,0.5402758502076495,0.28179361156979926,LOW
EVT-820134169,HOST-068,0.04342531235949884,0.6870953342281418,0.36526032329382035,LOW
EVT-709002041,HOST-082,0.7553892796313827,0.6703847547658228,0.7128870171986028,MEDIUM
EVT-765074170,HOST-147,0.004133310550229854,0.6293142097985223,0.31672376017437603,LOW
EVT-160965868,HOST-014,0.003260371640753996,0.43497629960851714,0.21911833562463556,LOW
EVT-747221266,HOST-128,0.973784391588768,0.6247223177019987,0.7992533546453833,MEDIUM
EVT-452603058,HOST-135,0.004373258629926715,0.6036560674097511,0.3040146630198389,LOW
EVT-206557087,HOST-133,0.036368691903811534,0.6656096136734191,0.3509891527886153,LOW
EVT-640413773,HOST-078,0.008602792486684784,0.6453839259315334,0.3269933592091091,LOW
EVT-561262198,HOST-035,0.5057628327108338,0.34999027129529425,0.427876552003064,LOW
EVT-154508096,HOST-111,0.0032708508789336976,0.709443640478501,0.35635724567871735,LOW
EVT-587922563,HOST-044,0.037746704040219875,0.797953741955379,0.41785022299779945,LOW
EVT-382639608,HOST-023,0.0034314903686890968,0.5841601839218004,0.2937958371452447,LOW
EVT-875517504,HOST-136,0.6275097250163016,0.645172164990556,0.6363409450034287,MEDIUM
EVT-549238985,HOST-039,0.015485006446126144,0.584814615295759,0.30014981087094256,LOW
EVT-290063123,HOST-130,0.005991545560808158,0.7500668655502938,0.378029205555551,LOW
EVT-978565080,HOST-076,0.003856936458399991,0.9535515836360456,0.47870426004722283,LOW
EVT-684357843,HOST-063,0.1840594224645607,0.4100976902981579,0.29707855638135927,LOW
EVT-787092671,HOST-099,0.04080509299599715,0.5581694763923732,0.2994872846941852,LOW
EVT-561733863,HOST-111,0.005593893985590679,0.7562186513443261,0.38090627266495836,LOW
EVT-683258954,HOST-076,0.968400236373211,0.5072251847810021,0.7378127105771066,MEDIUM
EVT-167425300,HOST-150,0.9599434870962053,0.6072300413415685,0.783586764218887,MEDIUM
EVT-392822086,HOST-034,0.002014810047274302,0.5037718870299455,0.2528933485386099,LOW
EVT-190687670,HOST-080,0.040454346070946896,0.5100019122456987,0.2752281291583228,LOW
EVT-980463750,HOST-116,0.030823334775673204,0.7301311735379921,0.38047725415683264,LOW
EVT-964604417,HOST-034,0.11124383272051958,0.7220737275805454,0.4166587801505325,LOW
EVT-939549227,HOST-136,0.8118783488749362,0.5287462197729569,0.6703122843239465,MEDIUM
EVT-876639928,HOST-094,0.0021128091564740496,0.7858408209876551,0.39397681507206456,LOW
EVT-957933244,HOST-030,0.04203106260135266,0.6827675157640356,0.36239928918269415,LOW
EVT-395452777,HOST-058,0.002558328627010904,0.6481287688450297,0.3253435487360203,LOW
EVT-871324171,HOST-068,0.0091056207038367,0.8228647588162364,0.41598518976003657,LOW
EVT-736442702,HOST-044,0.11389050815436566,0.5166267777877699,0.31525864297106776,LOW
EVT-242374986,HOST-114,0.8002809678833469,0.6182452062576866,0.7092630870705168,MEDIUM
EVT-270536515,HOST-034,0.004373258629926715,0.6483537537617243,0.32636350619582555,LOW
EVT-218391148,HOST-039,0.012873637346780079,0.6280474658317203,0.3204605515892502,LOW
EVT-367084395,HOST-149,0.9618926097437438,0.36383486541115195,0.6628637375774479,MEDIUM
EVT-241149013,HOST-148,0.001904750385864557,0.727400905448753,0.3646528279173088,LOW
EVT-112346564,HOST-069,0.764258027278414,0.5499966662968901,0.6571273467876521,MEDIUM
EVT-536615910,HOST-012,0.13017866077220197,0.4713774087264931,0.3007780347493475,LOW
EVT-274957681,HOST-057,0.1678325269875516,0.4320953100681547,0.29996391852785315,LOW
